=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2025-01-11 23:38:01

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 464
Doğru Tahmin Sayısı: 464
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: image(1).jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: mildDem298.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem299.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem3.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem30.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem300.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem301.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem302.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem303.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem304.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem305.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem306.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem307.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem308.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem309.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem31.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem310.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem311.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem312.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem313.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem314.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem315.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem316.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem317.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem318.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem319.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem32.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem320.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem321.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem322.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem323.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: mildDem324.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem325.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem326.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem327.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem328.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem329.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem33.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem330.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem331.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem332.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem333.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem334.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem335.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem336.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem337.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem338.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem339.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem34.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem340.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem341.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem342.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem343.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem344.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem345.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem346.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem347.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem348.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem349.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem35.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem350.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem351.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem352.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem353.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem354.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem355.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem356.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem357.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem358.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem359.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem36.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem360.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem361.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem362.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem363.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem364.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem365.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem366.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem367.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem368.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem369.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem37.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem370.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem371.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem372.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem373.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem374.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem375.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem376.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem377.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem378.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem379.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem38.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem380.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem381.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem382.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: mildDem383.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem384.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem385.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem386.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem387.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem388.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem389.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem39.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem390.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem391.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem392.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem393.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem394.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem395.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem396.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem397.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem398.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem399.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem4.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem40.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem400.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem401.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem402.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem403.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem404.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem405.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem406.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem407.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem408.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem409.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem41.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem410.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem411.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem412.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem413.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem414.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem415.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem416.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem417.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem418.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem419.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem42.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem420.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem421.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem422.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem423.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem424.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem425.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem426.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem427.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem428.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem429.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem43.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem430.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem431.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem432.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem433.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem434.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem435.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem436.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem437.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem438.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem439.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem44.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem440.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem441.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem442.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem443.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem444.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem445.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem446.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem447.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem448.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem449.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem45.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem450.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem451.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem452.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem453.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem454.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem455.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem456.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem457.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem458.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem459.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem46.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem460.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem461.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem462.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem463.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem464.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem465.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem466.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem467.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem468.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem469.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem47.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem470.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem471.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem472.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem473.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem474.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem475.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem476.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem477.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: mildDem478.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem479.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem48.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem480.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem481.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem482.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem483.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem484.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem485.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem486.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem487.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem488.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem489.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem49.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem490.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem491.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem492.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem493.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem494.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem495.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem496.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem497.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem498.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem499.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem5.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem50.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem500.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem501.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem502.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem503.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem504.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem505.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem506.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem507.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem508.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem509.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem51.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem510.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem511.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem512.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: mildDem513.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem514.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem515.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem516.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem517.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: mildDem518.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
